	story	sent_index	token_index	token-2	token-1	token	token+1	token+2	pos	chunk	lemma	matchesNeg	hasPrefix	hasSuffix	hasPrefixAntonym	hasSuffixAntonym	matchesMulticue	gold
10074	wisteria02	252	5	it	in	some	nefarious	enterprise	DT	VP	some	False	False	False	False	False	False	O
10075	wisteria02	252	6	in	some	nefarious	enterprise	her	JJ	VP	nefarious	False	False	False	False	False	False	O
10076	wisteria02	252	7	some	nefarious	enterprise	her	lips	NN	VP	enterprise	False	False	False	False	False	False	O
10077	wisteria02	252	8	nefarious	enterprise	her	lips	might	PRP$	VP	her	False	False	False	False	False	False	O
10078	wisteria02	252	9	enterprise	her	lips	might	be	NNS	VP	lip	False	False	False	False	False	False	O
10079	wisteria02	252	10	her	lips	might	be	sealed	MD	no label	might	False	False	False	False	False	False	O
10080	wisteria02	252	11	lips	might	be	sealed	.	VB	no label	be	False	False	False	False	False	False	O
10081	wisteria02	252	12	might	be	sealed	.	Still	VBN	no label	seal	False	False	False	False	False	False	O
10082	wisteria02	252	13	be	sealed	.	Still	,	.	no label	.	False	False	False	False	False	False	O
10083	wisteria02	253	0	sealed	.	Still	,	in	RB	no label	Still	False	False	False	False	False	False	O
10084	wisteria02	253	1	.	Still	,	in	her	,	no label	,	False	False	False	False	False	False	O
10085	wisteria02	253	2	Still	,	in	her	heart	IN	PP	in	False	False	False	False	False	False	O
10086	wisteria02	253	3	,	in	her	heart	,	PRP$	PP	her	False	False	False	False	False	False	O
10087	wisteria02	253	4	in	her	heart	,	she	NN	PP	heart	False	False	False	False	False	False	O
10088	wisteria02	253	5	her	heart	,	she	must	,	no label	,	False	False	False	False	False	False	O
10089	wisteria02	253	6	heart	,	she	must	retain	PRP	CLAUSE	she	False	False	False	False	False	False	O
10090	wisteria02	253	7	,	she	must	retain	bitterness	MD	CLAUSE	must	False	False	False	False	False	False	O
10091	wisteria02	253	8	she	must	retain	bitterness	and	VB	CLAUSE	retain	False	False	False	False	False	False	O
10092	wisteria02	253	9	must	retain	bitterness	and	hatred	NN	CLAUSE	bitterness	False	False	False	False	False	False	O
10093	wisteria02	253	10	retain	bitterness	and	hatred	against	CC	no label	and	False	False	False	False	False	False	O
10094	wisteria02	253	11	bitterness	and	hatred	against	those	VBN	no label	hatred	False	False	False	False	False	False	O
10095	wisteria02	253	12	and	hatred	against	those	who	IN	no label	against	False	False	False	False	False	False	O
10096	wisteria02	253	13	hatred	against	those	who	had	DT	no label	those	False	False	False	False	False	False	O
10097	wisteria02	253	14	against	those	who	had	killed	WP	no label	who	False	False	False	False	False	False	O
10098	wisteria02	253	15	those	who	had	killed	him	VBD	VP	have	False	False	False	False	False	False	O
10099	wisteria02	253	16	who	had	killed	him	and	VBN	VP	kill	False	False	False	False	False	False	O
10100	wisteria02	253	17	had	killed	him	and	would	PRP	VP	him	False	False	False	False	False	False	O
10101	wisteria02	253	18	killed	him	and	would	presumably	CC	no label	and	False	False	False	False	False	False	O
10102	wisteria02	253	19	him	and	would	presumably	help	MD	no label	would	False	False	False	False	False	False	O
10103	wisteria02	253	20	and	would	presumably	help	so	RB	ADVP	presumably	False	False	False	False	False	False	O
10104	wisteria02	253	21	would	presumably	help	so	far	VB	ADVP	help	False	False	False	False	False	False	O
10105	wisteria02	253	22	presumably	help	so	far	as	RB	no label	so	False	False	False	False	False	False	O
10106	wisteria02	253	23	help	so	far	as	she	RB	no label	far	False	False	False	False	False	False	O
10107	wisteria02	253	24	so	far	as	she	could	IN	PP	a	False	False	False	False	False	False	O
10108	wisteria02	253	25	far	as	she	could	to	PRP	PP	she	False	False	False	False	False	False	O
10109	wisteria02	253	26	as	she	could	to	have	MD	no label	could	False	False	False	False	False	False	O
10110	wisteria02	253	27	she	could	to	have	revenge	TO	no label	to	False	False	False	False	False	False	O
10111	wisteria02	253	28	could	to	have	revenge	upon	VB	VP	have	False	False	False	False	False	False	O
10112	wisteria02	253	29	to	have	revenge	upon	them	NN	VP	revenge	False	False	False	False	False	False	O
10113	wisteria02	253	30	have	revenge	upon	them	.	IN	VP	upon	False	False	False	False	False	False	O
10114	wisteria02	253	31	revenge	upon	them	.	Could	PRP	VP	them	False	False	False	False	False	False	O
10115	wisteria02	253	32	upon	them	.	Could	we	.	no label	.	False	False	False	False	False	False	O
10116	wisteria02	254	0	them	.	Could	we	see	MD	no label	Could	False	False	False	False	False	False	O
10117	wisteria02	254	1	.	Could	we	see	her	PRP	CLAUSE	we	False	False	False	False	False	False	O
10118	wisteria02	254	2	Could	we	see	her	,	VB	CLAUSE	see	False	False	False	False	False	False	O
10119	wisteria02	254	3	we	see	her	,	then	PRP	CLAUSE	her	False	False	False	False	False	False	O
10120	wisteria02	254	4	see	her	,	then	and	,	no label	,	False	False	False	False	False	False	O
10121	wisteria02	254	5	her	,	then	and	try	RB	no label	then	False	False	False	False	False	False	O
10122	wisteria02	254	6	,	then	and	try	to	CC	no label	and	False	False	False	False	False	False	O
10123	wisteria02	254	7	then	and	try	to	use	VB	no label	try	False	False	False	False	False	False	O
10124	wisteria02	254	8	and	try	to	use	her	TO	no label	to	False	False	False	False	False	False	O
10125	wisteria02	254	9	try	to	use	her	?	VB	VP	use	False	False	False	False	False	False	O
10126	wisteria02	254	10	to	use	her	?	That	PRP$	VP	her	False	False	False	False	False	False	O
10127	wisteria02	254	11	use	her	?	That	was	.	no label	?	False	False	False	False	False	False	O
10128	wisteria02	255	0	her	?	That	was	my	DT	no label	That	False	False	False	False	False	False	O
10129	wisteria02	255	1	?	That	was	my	first	VBD	VP	be	False	False	False	False	False	False	O
10130	wisteria02	255	2	That	was	my	first	thought	PRP$	VP	my	False	False	False	False	False	False	O
10131	wisteria02	255	3	was	my	first	thought	.	JJ	ADJP	first	False	False	False	False	False	False	O
10132	wisteria02	255	4	my	first	thought	.	But	VBN	no label	think	False	False	False	False	False	False	O
10133	wisteria02	255	5	first	thought	.	But	now	.	no label	.	False	False	False	False	False	False	O
10134	wisteria02	256	0	thought	.	But	now	we	CC	no label	But	False	False	False	False	False	False	O
10135	wisteria02	256	1	.	But	now	we	come	RB	no label	now	False	False	False	False	False	False	O
10136	wisteria02	256	2	But	now	we	come	to	PRP	NP	we	False	False	False	False	False	False	O
10137	wisteria02	256	3	now	we	come	to	a	VBP	no label	come	False	False	False	False	False	False	O
10138	wisteria02	256	4	we	come	to	a	sinister	TO	no label	to	False	False	False	False	False	False	O
10139	wisteria02	256	5	come	to	a	sinister	fact	DT	NP	a	False	False	False	False	False	False	O
10140	wisteria02	256	6	to	a	sinister	fact	.	NN	NP	sinister	False	False	False	False	False	False	O
10141	wisteria02	256	7	a	sinister	fact	.	Miss	NN	NP	fact	False	False	False	False	False	False	O
10142	wisteria02	256	8	sinister	fact	.	Miss	Burnet	.	no label	.	False	False	False	False	False	False	O
10143	wisteria02	257	0	fact	.	Miss	Burnet	has	NNP	NP	Miss	False	False	False	False	False	False	O
10144	wisteria02	257	1	.	Miss	Burnet	has	not	NNP	NP	Burnet	False	False	False	False	False	False	O
10145	wisteria02	257	2	Miss	Burnet	has	not	been	VBZ	no label	have	False	False	False	False	False	False	O
10146	wisteria02	257	3	Burnet	has	not	been	seen	RB	no label	not	True	False	False	False	False	False	B-NEG
10147	wisteria02	257	4	has	not	been	seen	by	VBN	VP	be	False	False	False	False	False	False	O
10148	wisteria02	257	5	not	been	seen	by	any	VBN	VP	see	False	False	False	False	False	False	O
10149	wisteria02	257	6	been	seen	by	any	human	IN	VP	by	False	False	False	False	False	False	O
10150	wisteria02	257	7	seen	by	any	human	eye	DT	VP	any	False	False	False	False	False	False	O
10151	wisteria02	257	8	by	any	human	eye	since	JJ	VP	human	False	False	False	False	False	False	O
10152	wisteria02	257	9	any	human	eye	since	the	NN	VP	eye	False	False	False	False	False	False	O
10153	wisteria02	257	10	human	eye	since	the	night	IN	VP	since	False	False	False	False	False	False	O
10154	wisteria02	257	11	eye	since	the	night	of	DT	VP	the	False	False	False	False	False	False	O
10155	wisteria02	257	12	since	the	night	of	the	NN	VP	night	False	False	False	False	False	False	O
10156	wisteria02	257	13	the	night	of	the	murder	IN	VP	of	False	False	False	False	False	False	O
10157	wisteria02	257	14	night	of	the	murder	.	DT	VP	the	False	False	False	False	False	False	O
10158	wisteria02	257	15	of	the	murder	.	From	NN	VP	murder	False	False	False	False	False	False	O
10159	wisteria02	257	16	the	murder	.	From	that	.	no label	.	False	False	False	False	False	False	O
10160	wisteria02	258	0	murder	.	From	that	evening	IN	no label	From	False	False	False	False	False	False	O
10161	wisteria02	258	1	.	From	that	evening	she	IN	no label	that	False	False	False	False	False	False	O
10162	wisteria02	258	2	From	that	evening	she	has	VBG	VP	even	False	False	False	False	False	False	O
10163	wisteria02	258	3	that	evening	she	has	utterly	PRP	VP	she	False	False	False	False	False	False	O
10164	wisteria02	258	4	evening	she	has	utterly	vanished	VBZ	no label	have	False	False	False	False	False	False	O
10165	wisteria02	258	5	she	has	utterly	vanished	.	RB	ADVP	utterly	False	False	False	False	False	False	O
10166	wisteria02	258	6	has	utterly	vanished	.	Is	VBN	ADVP	vanish	False	False	False	False	False	False	O
10167	wisteria02	258	7	utterly	vanished	.	Is	she	.	no label	.	False	False	False	False	False	False	O
10168	wisteria02	259	0	vanished	.	Is	she	alive	VBZ	VP	Is	False	False	False	False	False	False	O
10169	wisteria02	259	1	.	Is	she	alive	?	PRP	VP	she	False	False	False	False	False	False	O
10170	wisteria02	259	2	Is	she	alive	?	Has	JJ	ADJP	alive	False	True	False	False	False	False	O
10171	wisteria02	259	3	she	alive	?	Has	she	.	no label	?	False	False	False	False	False	False	O
10172	wisteria02	260	0	alive	?	Has	she	perhaps	NNP	NP	Has	False	False	False	False	False	False	O
10173	wisteria02	260	1	?	Has	she	perhaps	met	PRP	NP	she	False	False	False	False	False	False	O
10174	wisteria02	260	2	Has	she	perhaps	met	her	RB	no label	perhaps	False	False	False	False	False	False	O
10175	wisteria02	260	3	she	perhaps	met	her	end	VBD	VP	meet	False	False	False	False	False	False	O
10176	wisteria02	260	4	perhaps	met	her	end	on	PRP	VP	her	False	False	False	False	False	False	O
10177	wisteria02	260	5	met	her	end	on	the	NN	VP	end	False	False	False	False	False	False	O
10178	wisteria02	260	6	her	end	on	the	same	IN	VP	on	False	False	False	False	False	False	O
10179	wisteria02	260	7	end	on	the	same	night	DT	VP	the	False	False	False	False	False	False	O
10180	wisteria02	260	8	on	the	same	night	as	JJ	VP	same	False	False	False	False	False	False	O
10181	wisteria02	260	9	the	same	night	as	the	NN	VP	night	False	False	False	False	False	False	O
10182	wisteria02	260	10	same	night	as	the	friend	IN	VP	a	False	False	False	False	False	False	O
10183	wisteria02	260	11	night	as	the	friend	whom	DT	VP	the	False	False	False	False	False	False	O
10184	wisteria02	260	12	as	the	friend	whom	she	NN	VP	friend	False	False	False	False	False	False	O
10185	wisteria02	260	13	the	friend	whom	she	had	WP	VP	whom	False	False	False	False	False	False	O
10186	wisteria02	260	14	friend	whom	she	had	summoned	PRP	VP	she	False	False	False	False	False	False	O
10187	wisteria02	260	15	whom	she	had	summoned	?	VBD	no label	have	False	False	False	False	False	False	O
10188	wisteria02	260	16	she	had	summoned	?	Or	VBN	no label	summon	False	False	False	False	False	False	O
10189	wisteria02	260	17	had	summoned	?	Or	is	.	no label	?	False	False	False	False	False	False	O
10190	wisteria02	261	0	summoned	?	Or	is	she	CC	no label	Or	False	False	False	False	False	False	O
10191	wisteria02	261	1	?	Or	is	she	merely	VBZ	VP	be	False	False	False	False	False	False	O
10192	wisteria02	261	2	Or	is	she	merely	a	PRP	VP	she	False	False	False	False	False	False	O
10193	wisteria02	261	3	is	she	merely	a	prisoner	RB	no label	merely	False	False	False	False	False	False	O
10194	wisteria02	261	4	she	merely	a	prisoner	?	DT	NP	a	False	False	False	False	False	False	O
10195	wisteria02	261	5	merely	a	prisoner	?	There	NN	NP	prisoner	False	False	False	False	False	False	O
10196	wisteria02	261	6	a	prisoner	?	There	is	.	no label	?	False	False	False	False	False	False	O
10197	wisteria02	262	0	prisoner	?	There	is	the	EX	no label	There	False	False	False	False	False	False	O
10198	wisteria02	262	1	?	There	is	the	point	VBZ	VP	be	False	False	False	False	False	False	O
10199	wisteria02	262	2	There	is	the	point	which	DT	VP	the	False	False	False	False	False	False	O
10200	wisteria02	262	3	is	the	point	which	we	NN	VP	point	False	False	False	False	False	False	O
10201	wisteria02	262	4	the	point	which	we	still	WDT	VP	which	False	False	False	False	False	False	O
10202	wisteria02	262	5	point	which	we	still	have	PRP	VP	we	False	False	False	False	False	False	O
10203	wisteria02	262	6	which	we	still	have	to	RB	ADVP	still	False	False	False	False	False	False	O
10204	wisteria02	262	7	we	still	have	to	decide	VBP	ADVP	have	False	False	False	False	False	False	O
10205	wisteria02	262	8	still	have	to	decide	.	TO	no label	to	False	False	False	False	False	False	O
10206	wisteria02	262	9	have	to	decide	.	``	VB	no label	decide	False	False	False	False	False	False	O
10207	wisteria02	262	10	to	decide	.	``	You	.	no label	.	False	False	False	False	False	False	O
10208	wisteria02	263	0	decide	.	``	You	will	``	no label	``	False	False	False	False	False	False	O
10209	wisteria02	263	1	.	``	You	will	appreciate	PRP	CLAUSE	You	False	False	False	False	False	False	O
10210	wisteria02	263	2	``	You	will	appreciate	the	MD	CLAUSE	will	False	False	False	False	False	False	O
10211	wisteria02	263	3	You	will	appreciate	the	difficulty	VB	CLAUSE	appreciate	False	False	False	False	False	False	O
10212	wisteria02	263	4	will	appreciate	the	difficulty	of	DT	CLAUSE	the	False	False	False	False	False	False	O
10213	wisteria02	263	5	appreciate	the	difficulty	of	the	NN	CLAUSE	difficulty	False	False	False	False	False	False	O
10214	wisteria02	263	6	the	difficulty	of	the	situation	IN	CLAUSE	of	False	False	False	False	False	False	O
10215	wisteria02	263	7	difficulty	of	the	situation	,	DT	CLAUSE	the	False	False	False	False	False	False	O
10216	wisteria02	263	8	of	the	situation	,	Watson	NN	CLAUSE	situation	False	False	False	False	False	False	O
10217	wisteria02	263	9	the	situation	,	Watson	.	,	no label	,	False	False	False	False	False	False	O
10218	wisteria02	263	10	situation	,	Watson	.	There	NNP	NP	Watson	False	False	False	False	False	False	O
10219	wisteria02	263	11	,	Watson	.	There	is	.	no label	.	False	False	False	False	False	False	O
10220	wisteria02	264	0	Watson	.	There	is	nothing	EX	no label	There	False	False	False	False	False	False	O
10221	wisteria02	264	1	.	There	is	nothing	upon	VBZ	VP	be	False	False	False	False	False	False	O
10222	wisteria02	264	2	There	is	nothing	upon	which	NN	VP	nothing	False	False	False	False	False	False	B-NEG
10223	wisteria02	264	3	is	nothing	upon	which	we	IN	VP	upon	False	False	False	False	False	False	O
10224	wisteria02	264	4	nothing	upon	which	we	can	WDT	VP	which	False	False	False	False	False	False	O
10225	wisteria02	264	5	upon	which	we	can	apply	PRP	VP	we	False	False	False	False	False	False	O
10226	wisteria02	264	6	which	we	can	apply	for	MD	VP	can	False	False	False	False	False	False	O
10227	wisteria02	264	7	we	can	apply	for	a	VB	VP	apply	False	False	False	False	False	False	O
10228	wisteria02	264	8	can	apply	for	a	warrant	IN	VP	for	False	False	False	False	False	False	O
10229	wisteria02	264	9	apply	for	a	warrant	.	DT	VP	a	False	False	False	False	False	False	O
10230	wisteria02	264	10	for	a	warrant	.	Our	NN	VP	warrant	False	False	False	False	False	False	O
10231	wisteria02	264	11	a	warrant	.	Our	whole	.	no label	.	False	False	False	False	False	False	O
10232	wisteria02	265	0	warrant	.	Our	whole	scheme	PRP$	NP	Our	False	False	False	False	False	False	O
10233	wisteria02	265	1	.	Our	whole	scheme	might	JJ	NP	whole	False	False	False	False	False	False	O
10234	wisteria02	265	2	Our	whole	scheme	might	seem	NN	NP	scheme	False	False	False	False	False	False	O
10235	wisteria02	265	3	whole	scheme	might	seem	fantastic	MD	no label	might	False	False	False	False	False	False	O
10236	wisteria02	265	4	scheme	might	seem	fantastic	if	VB	no label	seem	False	False	False	False	False	False	O
10237	wisteria02	265	5	might	seem	fantastic	if	laid	JJ	ADJP	fantastic	False	False	False	False	False	False	O
10238	wisteria02	265	6	seem	fantastic	if	laid	before	IN	no label	if	False	False	False	False	False	False	O
10239	wisteria02	265	7	fantastic	if	laid	before	a	VBN	VP	lay	False	False	False	False	False	False	O
