	story	sent_index	token_index	token-2	token-1	token	token+1	token+2	pos	chunk	lemma	matchesNeg	hasPrefix	hasSuffix	hasPrefixAntonym	hasSuffixAntonym	matchesMulticue	bio
18565	circle02	194	17	disc	with	the	Red	Circle	DT	VP	the	False	False	False	False	False	False	O
18566	circle02	194	18	with	the	Red	Circle	upon	NNP	VP	Red	False	False	False	False	False	False	O
18567	circle02	194	19	the	Red	Circle	upon	it	NNP	VP	Circle	False	False	False	False	False	False	O
18568	circle02	194	20	Red	Circle	upon	it	,	IN	VP	upon	False	False	False	False	False	False	O
18569	circle02	194	21	Circle	upon	it	,	the	PRP	VP	it	False	False	False	False	False	False	O
18570	circle02	194	22	upon	it	,	the	mandate	,	no label	,	False	False	False	False	False	False	O
18571	circle02	194	23	it	,	the	mandate	for	DT	NP	the	False	False	False	False	False	False	O
18572	circle02	194	24	,	the	mandate	for	murder	NN	NP	mandate	False	False	False	False	False	False	O
18573	circle02	194	25	the	mandate	for	murder	,	IN	PP	for	False	False	False	False	False	False	O
18574	circle02	194	26	mandate	for	murder	,	which	NN	PP	murder	False	False	False	False	False	False	O
18575	circle02	194	27	for	murder	,	which	lay	,	no label	,	False	False	False	False	False	False	O
18576	circle02	194	28	murder	,	which	lay	upon	WDT	no label	which	False	False	False	False	False	False	O
18577	circle02	194	29	,	which	lay	upon	his	VBD	VP	lay	False	False	False	False	False	False	O
18578	circle02	194	30	which	lay	upon	his	palm	IN	VP	upon	False	False	False	False	False	False	O
18579	circle02	194	31	lay	upon	his	palm	.	PRP$	VP	his	False	False	False	False	False	False	O
18580	circle02	194	32	upon	his	palm	.	He	NN	VP	palm	False	False	False	False	False	False	O
18581	circle02	194	33	his	palm	.	He	was	.	no label	.	False	False	False	False	False	False	O
18582	circle02	195	0	palm	.	He	was	to	PRP	NP	He	False	False	False	False	False	False	O
18583	circle02	195	1	.	He	was	to	kill	VBD	no label	be	False	False	False	False	False	False	O
18584	circle02	195	2	He	was	to	kill	his	TO	no label	to	False	False	False	False	False	False	O
18585	circle02	195	3	was	to	kill	his	best	VB	VP	kill	False	False	False	False	False	False	O
18586	circle02	195	4	to	kill	his	best	friend	PRP$	VP	his	False	False	False	False	False	False	O
18587	circle02	195	5	kill	his	best	friend	,	JJS	VP	best	False	False	False	False	False	False	O
18588	circle02	195	6	his	best	friend	,	or	NN	VP	friend	False	False	False	False	False	False	O
18589	circle02	195	7	best	friend	,	or	he	,	no label	,	False	False	False	False	False	False	O
18590	circle02	195	8	friend	,	or	he	was	CC	no label	or	False	False	False	False	False	False	O
18591	circle02	195	9	,	or	he	was	to	PRP	NP	he	False	False	False	False	False	False	O
18592	circle02	195	10	or	he	was	to	expose	VBD	no label	be	False	False	False	False	False	False	O
18593	circle02	195	11	he	was	to	expose	himself	TO	no label	to	False	False	False	False	False	False	O
18594	circle02	195	12	was	to	expose	himself	and	VB	VP	expose	False	False	False	False	False	False	O
18595	circle02	195	13	to	expose	himself	and	me	PRP	VP	himself	False	False	False	False	False	False	O
18596	circle02	195	14	expose	himself	and	me	to	CC	no label	and	False	False	False	False	False	False	O
18597	circle02	195	15	himself	and	me	to	the	PRP	NP	me	False	False	False	False	False	False	O
18598	circle02	195	16	and	me	to	the	vengeance	TO	no label	to	False	False	False	False	False	False	O
18599	circle02	195	17	me	to	the	vengeance	of	DT	NP	the	False	False	False	False	False	False	O
18600	circle02	195	18	to	the	vengeance	of	his	NN	NP	vengeance	False	False	False	False	False	False	O
18601	circle02	195	19	the	vengeance	of	his	comrades	IN	PP	of	False	False	False	False	False	False	O
18602	circle02	195	20	vengeance	of	his	comrades	.	PRP$	PP	his	False	False	False	False	False	False	O
18603	circle02	195	21	of	his	comrades	.	It	NNS	PP	comrade	False	False	False	False	False	False	O
18604	circle02	195	22	his	comrades	.	It	was	.	no label	.	False	False	False	False	False	False	O
18605	circle02	196	0	comrades	.	It	was	part	PRP	CLAUSE	It	False	False	False	False	False	False	O
18606	circle02	196	1	.	It	was	part	of	VBD	CLAUSE	be	False	False	False	False	False	False	O
18607	circle02	196	2	It	was	part	of	their	NN	CLAUSE	part	False	False	False	False	False	False	O
18608	circle02	196	3	was	part	of	their	fiendish	IN	CLAUSE	of	False	False	False	False	False	False	O
18609	circle02	196	4	part	of	their	fiendish	system	PRP$	CLAUSE	their	False	False	False	False	False	False	O
18610	circle02	196	5	of	their	fiendish	system	to	JJ	CLAUSE	fiendish	False	False	False	False	False	False	O
18611	circle02	196	6	their	fiendish	system	to	punish	NN	CLAUSE	system	False	False	False	False	False	False	O
18612	circle02	196	7	fiendish	system	to	punish	those	TO	no label	to	False	False	False	False	False	False	O
18613	circle02	196	8	system	to	punish	those	whom	VB	no label	punish	False	False	False	False	False	False	O
18614	circle02	196	9	to	punish	those	whom	they	DT	no label	those	False	False	False	False	False	False	O
18615	circle02	196	10	punish	those	whom	they	feared	WP	NP	whom	False	False	False	False	False	False	O
18616	circle02	196	11	those	whom	they	feared	or	PRP	NP	they	False	False	False	False	False	False	O
18617	circle02	196	12	whom	they	feared	or	hated	VBD	no label	fear	False	False	False	False	False	False	O
18618	circle02	196	13	they	feared	or	hated	by	CC	no label	or	False	False	False	False	False	False	O
18619	circle02	196	14	feared	or	hated	by	injuring	VBN	no label	hat	False	False	False	False	False	False	O
18620	circle02	196	15	or	hated	by	injuring	not	IN	no label	by	False	False	False	False	False	False	O
18621	circle02	196	16	hated	by	injuring	not	only	VBG	no label	injure	False	False	False	False	False	False	O
18622	circle02	196	17	by	injuring	not	only	their	RB	no label	not	True	False	False	False	False	False	O
18623	circle02	196	18	injuring	not	only	their	own	RB	no label	only	False	False	False	False	False	False	O
18624	circle02	196	19	not	only	their	own	persons	PRP$	NP	their	False	False	False	False	False	False	O
18625	circle02	196	20	only	their	own	persons	but	JJ	NP	own	False	False	False	False	False	False	O
18626	circle02	196	21	their	own	persons	but	those	NNS	NP	person	False	False	False	False	False	False	O
18627	circle02	196	22	own	persons	but	those	whom	CC	no label	but	False	False	False	False	False	False	O
18628	circle02	196	23	persons	but	those	whom	they	DT	no label	those	False	False	False	False	False	False	O
18629	circle02	196	24	but	those	whom	they	loved	WP	NP	whom	False	False	False	False	False	False	O
18630	circle02	196	25	those	whom	they	loved	,	PRP	NP	they	False	False	False	False	False	False	O
18631	circle02	196	26	whom	they	loved	,	and	VBD	no label	love	False	False	False	False	False	False	O
18632	circle02	196	27	they	loved	,	and	it	,	no label	,	False	False	False	False	False	False	O
18633	circle02	196	28	loved	,	and	it	was	CC	no label	and	False	False	False	False	False	False	O
18634	circle02	196	29	,	and	it	was	the	PRP	CLAUSE	it	False	False	False	False	False	False	O
18635	circle02	196	30	and	it	was	the	knowledge	VBD	CLAUSE	be	False	False	False	False	False	False	O
18636	circle02	196	31	it	was	the	knowledge	of	DT	CLAUSE	the	False	False	False	False	False	False	O
18637	circle02	196	32	was	the	knowledge	of	this	NN	CLAUSE	knowledge	False	False	False	False	False	False	O
18638	circle02	196	33	the	knowledge	of	this	which	IN	no label	of	False	False	False	False	False	False	O
18639	circle02	196	34	knowledge	of	this	which	hung	DT	no label	this	False	False	False	False	False	False	O
18640	circle02	196	35	of	this	which	hung	as	WDT	no label	which	False	False	False	False	False	False	O
18641	circle02	196	36	this	which	hung	as	a	VBD	VP	hang	False	False	False	False	False	False	O
18642	circle02	196	37	which	hung	as	a	terror	IN	VP	a	False	False	False	False	False	False	O
18643	circle02	196	38	hung	as	a	terror	over	DT	VP	a	False	False	False	False	False	False	O
18644	circle02	196	39	as	a	terror	over	my	NN	VP	terror	False	False	False	False	False	False	O
18645	circle02	196	40	a	terror	over	my	poor	IN	VP	over	False	False	False	False	False	False	O
18646	circle02	196	41	terror	over	my	poor	Gennaro	PRP$	VP	my	False	False	False	False	False	False	O
18647	circle02	196	42	over	my	poor	Gennaro	's	JJ	VP	poor	False	False	False	False	False	False	O
18648	circle02	196	43	my	poor	Gennaro	's	head	NNP	VP	Gennaro	False	False	False	False	False	False	O
18649	circle02	196	44	poor	Gennaro	's	head	and	POS	no label	's	False	False	False	False	False	False	O
18650	circle02	196	45	Gennaro	's	head	and	drove	NN	NP	head	False	False	False	False	False	False	O
18651	circle02	196	46	's	head	and	drove	him	CC	no label	and	False	False	False	False	False	False	O
18652	circle02	196	47	head	and	drove	him	nearly	VBD	VP	drive	False	False	False	False	False	False	O
18653	circle02	196	48	and	drove	him	nearly	crazy	PRP	VP	him	False	False	False	False	False	False	O
18654	circle02	196	49	drove	him	nearly	crazy	with	RB	no label	nearly	False	False	False	False	False	False	O
18655	circle02	196	50	him	nearly	crazy	with	apprehension	NN	NP	crazy	False	False	False	False	False	False	O
18656	circle02	196	51	nearly	crazy	with	apprehension	.	IN	PP	with	False	False	False	False	False	False	O
18657	circle02	196	52	crazy	with	apprehension	.	``	NN	PP	apprehension	False	False	False	False	False	False	O
18658	circle02	196	53	with	apprehension	.	``	All	.	no label	.	False	False	False	False	False	False	O
18659	circle02	197	0	apprehension	.	``	All	that	``	no label	``	False	False	False	False	False	False	O
18660	circle02	197	1	.	``	All	that	night	PDT	no label	All	False	False	False	False	False	False	O
18661	circle02	197	2	``	All	that	night	we	DT	NP	that	False	False	False	False	False	False	O
18662	circle02	197	3	All	that	night	we	sat	NN	NP	night	False	False	False	False	False	False	O
18663	circle02	197	4	that	night	we	sat	together	PRP	NP	we	False	False	False	False	False	False	O
18664	circle02	197	5	night	we	sat	together	,	VBD	no label	sit	False	False	False	False	False	False	O
18665	circle02	197	6	we	sat	together	,	our	RB	no label	together	False	False	False	False	False	False	O
18666	circle02	197	7	sat	together	,	our	arms	,	no label	,	False	False	False	False	False	False	O
18667	circle02	197	8	together	,	our	arms	round	PRP$	NP	our	False	False	False	False	False	False	O
18668	circle02	197	9	,	our	arms	round	each	NNS	NP	arm	False	False	False	False	False	False	O
18669	circle02	197	10	our	arms	round	each	other	VBP	no label	round	False	False	False	False	False	False	O
18670	circle02	197	11	arms	round	each	other	,	DT	no label	each	False	False	False	False	False	False	O
18671	circle02	197	12	round	each	other	,	each	JJ	ADJP	other	False	False	False	False	False	False	O
18672	circle02	197	13	each	other	,	each	strengthening	,	no label	,	False	False	False	False	False	False	O
18673	circle02	197	14	other	,	each	strengthening	each	DT	no label	each	False	False	False	False	False	False	O
18674	circle02	197	15	,	each	strengthening	each	for	VBG	no label	strengthen	False	False	False	False	False	False	O
18675	circle02	197	16	each	strengthening	each	for	the	DT	no label	each	False	False	False	False	False	False	O
18676	circle02	197	17	strengthening	each	for	the	troubles	IN	PP	for	False	False	False	False	False	False	O
18677	circle02	197	18	each	for	the	troubles	that	DT	PP	the	False	False	False	False	False	False	O
18678	circle02	197	19	for	the	troubles	that	lay	NNS	PP	trouble	False	False	False	False	False	False	O
18679	circle02	197	20	the	troubles	that	lay	before	WDT	no label	that	False	False	False	False	False	False	O
18680	circle02	197	21	troubles	that	lay	before	us	VBD	VP	lay	False	False	False	False	False	False	O
18681	circle02	197	22	that	lay	before	us	.	IN	VP	before	False	False	False	False	False	False	O
18682	circle02	197	23	lay	before	us	.	The	PRP	VP	u	False	False	False	False	False	False	O
18683	circle02	197	24	before	us	.	The	very	.	no label	.	False	False	False	False	False	False	O
18684	circle02	198	0	us	.	The	very	next	DT	no label	The	False	False	False	False	False	False	O
18685	circle02	198	1	.	The	very	next	evening	RB	no label	very	False	False	False	False	False	False	O
18686	circle02	198	2	The	very	next	evening	had	JJ	NP	next	False	False	False	False	False	False	O
18687	circle02	198	3	very	next	evening	had	been	NN	NP	evening	False	False	False	False	False	False	O
18688	circle02	198	4	next	evening	had	been	fixed	VBD	no label	have	False	False	False	False	False	False	O
18689	circle02	198	5	evening	had	been	fixed	for	VBN	VP	be	False	False	False	False	False	False	O
18690	circle02	198	6	had	been	fixed	for	the	VBN	VP	fix	False	False	False	False	False	False	O
18691	circle02	198	7	been	fixed	for	the	attempt	IN	VP	for	False	False	False	False	False	False	O
18692	circle02	198	8	fixed	for	the	attempt	.	DT	VP	the	False	False	False	False	False	False	O
18693	circle02	198	9	for	the	attempt	.	By	NN	VP	attempt	False	False	False	False	False	False	O
18694	circle02	198	10	the	attempt	.	By	midday	.	no label	.	False	False	False	False	False	False	O
18695	circle02	199	0	attempt	.	By	midday	my	IN	PP	By	False	False	False	False	False	False	O
18696	circle02	199	1	.	By	midday	my	husband	NN	PP	midday	False	False	False	False	False	False	O
18697	circle02	199	2	By	midday	my	husband	and	PRP$	PP	my	False	False	False	False	False	False	O
18698	circle02	199	3	midday	my	husband	and	I	NN	PP	husband	False	False	False	False	False	False	O
18699	circle02	199	4	my	husband	and	I	were	CC	no label	and	False	False	False	False	False	False	O
18700	circle02	199	5	husband	and	I	were	on	PRP	CLAUSE	I	False	False	False	False	False	False	O
18701	circle02	199	6	and	I	were	on	our	VBD	CLAUSE	be	False	False	False	False	False	False	O
18702	circle02	199	7	I	were	on	our	way	IN	CLAUSE	on	False	False	False	False	False	False	O
18703	circle02	199	8	were	on	our	way	to	PRP$	CLAUSE	our	False	False	False	False	False	False	O
18704	circle02	199	9	on	our	way	to	London	NN	CLAUSE	way	False	False	False	False	False	False	O
18705	circle02	199	10	our	way	to	London	,	TO	no label	to	False	False	False	False	False	False	O
18706	circle02	199	11	way	to	London	,	but	NNP	NP	London	False	False	False	False	False	False	O
18707	circle02	199	12	to	London	,	but	not	,	no label	,	False	False	False	False	False	False	O
18708	circle02	199	13	London	,	but	not	before	CC	no label	but	False	False	False	False	False	False	O
18709	circle02	199	14	,	but	not	before	he	RB	no label	not	True	False	False	False	False	False	B-NEG
18710	circle02	199	15	but	not	before	he	had	IN	PP	before	False	False	False	False	False	False	O
18711	circle02	199	16	not	before	he	had	given	PRP	PP	he	False	False	False	False	False	False	O
18712	circle02	199	17	before	he	had	given	our	VBD	VP	have	False	False	False	False	False	False	O
18713	circle02	199	18	he	had	given	our	benefactor	VBN	VP	give	False	False	False	False	False	False	O
18714	circle02	199	19	had	given	our	benefactor	full	PRP$	VP	our	False	False	False	False	False	False	O
18715	circle02	199	20	given	our	benefactor	full	warning	NN	VP	benefactor	False	False	False	False	False	False	O
18716	circle02	199	21	our	benefactor	full	warning	of	JJ	VP	full	False	False	False	False	False	False	O
18717	circle02	199	22	benefactor	full	warning	of	this	NN	VP	warning	False	False	False	False	False	False	O
18718	circle02	199	23	full	warning	of	this	danger	IN	VP	of	False	False	False	False	False	False	O
18719	circle02	199	24	warning	of	this	danger	,	DT	VP	this	False	False	False	False	False	False	O
18720	circle02	199	25	of	this	danger	,	and	NN	VP	danger	False	False	False	False	False	False	O
18721	circle02	199	26	this	danger	,	and	had	,	no label	,	False	False	False	False	False	False	O
18722	circle02	199	27	danger	,	and	had	also	CC	no label	and	False	False	False	False	False	False	O
18723	circle02	199	28	,	and	had	also	left	VBD	no label	have	False	False	False	False	False	False	O
18724	circle02	199	29	and	had	also	left	such	RB	no label	also	False	False	False	False	False	False	O
18725	circle02	199	30	had	also	left	such	information	VBN	VP	leave	False	False	False	False	False	False	O
